3,0.42,0.6333333333333333,0.6233333333333333,0.33666666666666667
40,0.19,0.5233333333333333,0.42333333333333334,0.27
12,0.64,0.9066666666666666,0.9166666666666666,0.6166666666666667
16,0.8133333333333334,0.9866666666666667,0.9866666666666667,0.7966666666666666
5,0.54,0.20666666666666667,0.66,0.07
10,0.33666666666666667,0.8333333333333334,0.5033333333333333,0.5933333333333334
37,0.6266666666666667,0.9966666666666667,0.7833333333333333,0.77
30,0.38666666666666666,0.85,0.4766666666666667,0.76
33,0.07,0.34,0.23,0.11
18,0.74,0.6666666666666666,0.83,0.3933333333333333
12,0.8366666666666667,0.15333333333333332,0.94,0.06666666666666667
