15,0.37333333333333335,0.7666666666666667,0.49333333333333335,0.6
31,0.6533333333333333,0.52,0.79,0.36
4,0.6,0.7966666666666666,0.7666666666666667,0.5933333333333334
0,0.41,0.5133333333333333,0.5533333333333333,0.39
29,0.18,0.5566666666666666,0.25666666666666665,0.5066666666666667
8,0.41333333333333333,0.6633333333333333,0.6766666666666666,0.37
27,0.023333333333333334,0.74,0.13666666666666666,0.6333333333333333
40,0.3233333333333333,0.98,0.47,0.7866666666666666
24,0.86,0.18333333333333332,0.95,0.08333333333333333
40,0.7633333333333333,0.69,0.9633333333333334,0.45
15,0.016666666666666666,0.96,0.25666666666666665,0.7933333333333333
31,0.24,0.5066666666666667,0.3,0.4166666666666667
9,0.36666666666666664,0.4633333333333333,0.4,0.41
33,0.013333333333333334,0.4,0.25333333333333335,0.15666666666666668
18,0.3566666666666667,0.6433333333333333,0.45,0.4766666666666667
11,0.81,0.82,0.98,0.67
14,0.3466666666666667,0.29333333333333333,0.47,0.16666666666666666
