14,0.6666666666666666,0.3233333333333333,0.9,0.07
22,0.34,0.20666666666666667,0.43,0.16
0,0.18,0.7033333333333334,0.25666666666666665,0.62
31,0.39,0.43666666666666665,0.48,0.32
43,0.42333333333333334,0.9866666666666667,0.58,0.83
22,0.006666666666666667,0.5066666666666667,0.31333333333333335,0.2866666666666667
31,0.6666666666666666,0.44333333333333336,0.7133333333333334,0.38666666666666666
0,0.7833333333333333,0.41333333333333333,0.91,0.26
10,0.49,0.6833333333333333,0.6566666666666666,0.5566666666666666
30,0.47,0.41333333333333333,0.5566666666666666,0.30666666666666664
