17,0.3333333333333333,0.22333333333333333,0.44333333333333336,0.13333333333333333
45,0.8866666666666667,0.9733333333333334,0.99,0.87
24,0.18333333333333332,0.49666666666666665,0.24666666666666667,0.4266666666666667
30,0.7166666666666667,0.6733333333333333,0.9733333333333334,0.42333333333333334
14,0.17333333333333334,0.5266666666666666,0.42,0.3
23,0.18,0.8233333333333334,0.22,0.7666666666666667
32,0.7333333333333333,0.6466666666666666,0.7866666666666666,0.6
14,0.6466666666666666,0.37,0.9133333333333333,0.07666666666666666
7,0.73,0.49666666666666665,0.7666666666666667,0.44333333333333336
3,0.06,0.7366666666666667,0.15333333333333332,0.61
28,0.42333333333333334,0.6433333333333333,0.5066666666666667,0.5333333333333333
0,0.22,0.7466666666666667,0.38666666666666666,0.48
1,0.76,0.9533333333333334,0.85,0.79
