45,0.5833333333333334,0.42,0.8633333333333333,0.13666666666666666
34,0.15,0.5433333333333333,0.3233333333333333,0.2966666666666667
16,0.30333333333333334,0.7166666666666667,0.41,0.6033333333333334
6,0.9233333333333333,0.9433333333333334,0.9866666666666667,0.88
4,0.37333333333333335,0.26666666666666666,0.5366666666666666,0.08333333333333333
33,0.26666666666666666,0.52,0.43333333333333335,0.34
16,0.25,0.35,0.3466666666666667,0.2733333333333333
37,0.43,0.3333333333333333,0.59,0.20666666666666667
31,0.64,0.3233333333333333,0.73,0.22333333333333333
41,0.63,0.83,0.86,0.5566666666666666
24,0.63,0.75,0.7433333333333333,0.6433333333333333
32,0.6733333333333333,0.25666666666666665,0.74,0.21
25,0.38,0.15666666666666668,0.4766666666666667,0.06666666666666667
25,0.72,0.6133333333333333,0.91,0.38666666666666666
2,0.37666666666666665,0.21,0.41333333333333333,0.15
37,0.6,0.8666666666666667,0.67,0.7633333333333333
