20,0.30666666666666664,0.14666666666666667,0.35,0.09666666666666666
10,0.18,0.10666666666666667,0.26,0.04
11,0.41,0.32,0.5466666666666666,0.20666666666666667
30,0.45666666666666667,0.5966666666666667,0.77,0.29
30,0.17333333333333334,0.96,0.37333333333333335,0.71
33,0.2866666666666667,0.4066666666666667,0.4033333333333333,0.30333333333333334
44,0.37666666666666665,0.4266666666666667,0.4666666666666667,0.2966666666666667
21,0.5466666666666666,0.8966666666666666,0.66,0.6533333333333333
26,0.32666666666666666,0.36,0.5366666666666666,0.08333333333333333
29,0.5966666666666667,0.3933333333333333,0.66,0.31333333333333335
46,0.7433333333333333,0.86,0.8166666666666667,0.7833333333333333
