28,0.52,0.27666666666666667,0.7566666666666667,0.023333333333333334
37,0.5866666666666667,0.7233333333333334,0.78,0.41333333333333333
14,0.11333333333333333,0.81,0.32,0.6266666666666667
17,0.45,0.47,0.68,0.18666666666666668
4,0.11666666666666667,0.2833333333333333,0.2733333333333333,0.06666666666666667
6,0.53,0.9333333333333333,0.6866666666666666,0.7433333333333333
34,0.36,0.5666666666666667,0.4,0.51
31,0.42333333333333334,0.4666666666666667,0.55,0.32666666666666666
8,0.4533333333333333,0.9633333333333334,0.5133333333333333,0.8833333333333333
35,0.05333333333333334,0.6933333333333334,0.21666666666666667,0.5633333333333334
12,0.24,0.41,0.4633333333333333,0.10666666666666667
18,0.7833333333333333,0.3,0.8633333333333333,0.23333333333333334
18,0.7766666666666666,0.7766666666666666,0.9566666666666667,0.6033333333333334
43,0.08666666666666667,0.53,0.36666666666666664,0.2833333333333333
4,0.6533333333333333,0.4033333333333333,0.7266666666666667,0.31333333333333335
13,0.7166666666666667,0.14666666666666667,0.8,0.07
1,0.07,0.79,0.11333333333333333,0.6666666666666666
38,0.81,0.26666666666666666,0.86,0.17666666666666667
6,0.26666666666666666,0.8966666666666666,0.4533333333333333,0.6566666666666666
