12,0.31,0.7466666666666667,0.57,0.4666666666666667
28,0.11666666666666667,0.35,0.16,0.2866666666666667
36,0.2733333333333333,0.87,0.33,0.82
35,0.5,0.73,0.7333333333333333,0.57
0,0.5766666666666667,0.27666666666666667,0.7233333333333334,0.13666666666666666
2,0.7366666666666667,0.49333333333333335,0.87,0.3566666666666667
22,0.25,0.16,0.39,0.02666666666666667
30,0.58,0.3566666666666667,0.84,0.09
31,0.05333333333333334,0.77,0.13,0.68
33,0.21,0.5666666666666667,0.33,0.44666666666666666
19,0.81,0.55,0.8966666666666666,0.4633333333333333
31,0.5433333333333333,0.59,0.78,0.35
37,0.33666666666666667,0.87,0.38666666666666666,0.79
19,0.36666666666666664,0.4033333333333333,0.5466666666666666,0.12333333333333334
