6,0.4666666666666667,0.43666666666666665,0.5666666666666667,0.2866666666666667
24,0.15333333333333332,0.9733333333333334,0.34,0.7266666666666667
35,0.2633333333333333,0.32,0.51,0.09
17,0.44333333333333336,0.57,0.6,0.36666666666666664
6,0.44,0.32,0.5966666666666667,0.13666666666666666
16,0.04,0.29333333333333333,0.23,0.1
10,0.5766666666666667,0.8766666666666667,0.8033333333333333,0.58
28,0.10333333333333333,0.6433333333333333,0.16666666666666666,0.58
5,0.5866666666666667,0.82,0.7066666666666667,0.7133333333333334
5,0.15666666666666668,0.6166666666666667,0.29,0.44333333333333336
25,0.5433333333333333,0.30666666666666664,0.75,0.05333333333333334
20,0.7633333333333333,0.4266666666666667,0.8066666666666666,0.37666666666666665
38,0.36,0.5566666666666666,0.45,0.4533333333333333
10,0.21333333333333335,0.8866666666666667,0.51,0.57
14,0.1,0.8166666666666667,0.21666666666666667,0.7233333333333334
33,0.8066666666666666,0.48333333333333334,0.8833333333333333,0.39666666666666667
0,0.2833333333333333,0.43333333333333335,0.4033333333333333,0.31333333333333335
