0,0.8,0.5366666666666666,0.9366666666666666,0.3933333333333333
42,0.37666666666666665,0.7433333333333333,0.48333333333333334,0.6033333333333334
37,0.29333333333333333,0.9566666666666667,0.39,0.8
36,0.32,0.54,0.5666666666666667,0.30333333333333334
12,0.08333333333333333,0.7333333333333333,0.3433333333333333,0.47333333333333333
43,0.67,0.33666666666666667,0.74,0.27
21,0.4766666666666667,0.9733333333333334,0.5166666666666667,0.8933333333333333
27,0.35,0.5666666666666667,0.4266666666666667,0.5033333333333333
10,0.10333333333333333,0.6266666666666667,0.19333333333333333,0.5233333333333333
28,0.12333333333333334,0.44,0.32666666666666666,0.13333333333333333
30,0.24,0.6333333333333333,0.3233333333333333,0.5433333333333333
