35,0.44666666666666666,0.48,0.7066666666666667,0.27666666666666667
16,0.02,0.8666666666666667,0.2,0.68
37,0.41333333333333333,0.5166666666666667,0.45,0.46
1,0.7466666666666667,0.32666666666666666,0.8333333333333334,0.07666666666666666
24,0.05,0.24,0.09666666666666666,0.19333333333333333
35,0.013333333333333334,0.66,0.24333333333333335,0.45
39,0.04666666666666667,0.44333333333333336,0.31666666666666665,0.25333333333333335
25,0.16666666666666666,0.5066666666666667,0.2833333333333333,0.3566666666666667
0,0.4033333333333333,0.89,0.6666666666666666,0.6166666666666667
28,0.9066666666666666,0.5766666666666667,0.9633333333333334,0.5266666666666666
8,0.6166666666666667,0.25,0.65,0.20333333333333334
31,0.2833333333333333,0.27666666666666667,0.47333333333333333,0.10333333333333333
2,0.1,0.94,0.35,0.69
35,0.35,0.20666666666666667,0.5866666666666667,0.04
4,0.47,0.2833333333333333,0.73,0.016666666666666666
35,0.0033333333333333335,0.13666666666666666,0.08333333333333333,0.07
37,0.7666666666666667,0.6966666666666667,0.8366666666666667,0.6066666666666667
31,0.13666666666666666,0.12333333333333334,0.22666666666666666,0.05333333333333334
31,0.72,0.14666666666666667,0.8333333333333334,0.02
