0,0.07333333333333333,0.8133333333333334,0.32,0.5666666666666667
19,0.9,0.18,0.9866666666666667,0.10666666666666667
11,0.65,0.91,0.7833333333333333,0.77
26,0.5233333333333333,0.6133333333333333,0.69,0.43333333333333335
42,0.63,0.39,0.7133333333333334,0.26
2,0.17666666666666667,0.5933333333333334,0.38,0.31
3,0.06666666666666667,0.97,0.16,0.8733333333333333
22,0.21,0.36666666666666664,0.3433333333333333,0.28
0,0.5066666666666667,0.3433333333333333,0.6066666666666667,0.25
45,0.43666666666666665,0.53,0.5,0.4633333333333333
36,0.5666666666666667,0.7333333333333333,0.6966666666666667,0.6366666666666667
32,0.8033333333333333,0.07,0.89,0.016666666666666666
13,0.48333333333333334,0.29,0.6533333333333333,0.04
