28,0.07333333333333333,0.6933333333333334,0.33666666666666667,0.43
23,0.27666666666666667,0.4033333333333333,0.3566666666666667,0.3233333333333333
32,0.39666666666666667,0.7033333333333334,0.55,0.5966666666666667
20,0.74,0.26666666666666666,0.81,0.18666666666666668
28,0.3933333333333333,0.9366666666666666,0.4666666666666667,0.85
39,0.5833333333333334,0.43333333333333335,0.6433333333333333,0.37
36,0.53,0.7633333333333333,0.64,0.64
27,0.5866666666666667,0.68,0.6766666666666666,0.5833333333333334
9,0.38666666666666666,0.7766666666666666,0.6033333333333334,0.5
30,0.4,0.9233333333333333,0.58,0.71
33,0.3,0.9166666666666666,0.45666666666666667,0.78
11,0.24333333333333335,0.37,0.4066666666666667,0.15
4,0.13,0.5033333333333333,0.24666666666666667,0.37333333333333335
43,0.74,0.14333333333333334,0.7933333333333333,0.09
13,0.44666666666666666,0.21666666666666667,0.6233333333333333,0.03
6,0.08666666666666667,0.5566666666666666,0.17333333333333334,0.4633333333333333
12,0.7233333333333334,0.87,0.9566666666666667,0.6433333333333333
1,0.45666666666666667,0.43333333333333335,0.57,0.20666666666666667
43,0.5,0.5166666666666667,0.7733333333333333,0.24
