39,0.6833333333333333,0.8833333333333333,0.89,0.6333333333333333
32,0.47,0.9333333333333333,0.6266666666666667,0.7933333333333333
17,0.6066666666666667,0.83,0.7266666666666667,0.6566666666666666
32,0.15,0.8866666666666667,0.37,0.72
16,0.42333333333333334,0.20333333333333334,0.5766666666666667,0.03333333333333333
38,0.7166666666666667,0.31666666666666665,0.9133333333333333,0.06
32,0.6566666666666666,0.6933333333333334,0.8666666666666667,0.49333333333333335
23,0.04666666666666667,0.39666666666666667,0.2866666666666667,0.21333333333333335
25,0.5966666666666667,0.4866666666666667,0.7366666666666667,0.33
10,0.8566666666666667,0.8866666666666667,0.97,0.8033333333333333
21,0.69,0.4666666666666667,0.8233333333333334,0.33
25,0.2966666666666667,0.5833333333333334,0.5866666666666667,0.35333333333333333
45,0.33,0.7666666666666667,0.6066666666666667,0.5766666666666667
37,0.8066666666666666,0.13666666666666666,0.89,0.023333333333333334
23,0.33,0.42,0.52,0.22
46,0.47,0.9233333333333333,0.7433333333333333,0.62
23,0.5966666666666667,0.5133333333333333,0.8666666666666667,0.22
6,0.03,0.7566666666666667,0.26,0.5066666666666667
34,0.14666666666666667,0.18,0.25333333333333335,0.03333333333333333
