35,0.35,0.6866666666666666,0.4866666666666667,0.5533333333333333
23,0.21,0.9366666666666666,0.47,0.7466666666666667
33,0.18666666666666668,0.9233333333333333,0.2866666666666667,0.7966666666666666
13,0.21,0.6266666666666667,0.48333333333333334,0.3333333333333333
44,0.5633333333333334,0.5933333333333334,0.6733333333333333,0.41333333333333333
16,0.48333333333333334,0.5,0.7266666666666667,0.24333333333333335
27,0.76,0.31333333333333335,0.9633333333333334,0.11
43,0.26666666666666666,0.29333333333333333,0.36,0.20333333333333334
26,0.32666666666666666,0.63,0.38333333333333336,0.5533333333333333
6,0.8033333333333333,0.22333333333333333,0.8566666666666667,0.16
27,0.4633333333333333,0.5466666666666666,0.5,0.49666666666666665
44,0.12666666666666668,0.28,0.18666666666666668,0.16666666666666666
