29,0.64,0.93,0.86,0.7866666666666666
45,0.12,0.5766666666666667,0.18666666666666668,0.5266666666666666
24,0.6133333333333333,0.35333333333333333,0.8066666666666666,0.2
7,0.12,0.79,0.22666666666666666,0.6833333333333333
14,0.65,0.7366666666666667,0.77,0.6266666666666667
16,0.38333333333333336,0.6633333333333333,0.59,0.44666666666666666
7,0.06,0.51,0.30666666666666664,0.24
19,0.36666666666666664,0.43666666666666665,0.53,0.13666666666666666
15,0.49333333333333335,0.9,0.72,0.6533333333333333
38,0.6033333333333334,0.9466666666666667,0.6833333333333333,0.8366666666666667
40,0.67,0.5733333333333334,0.8,0.3466666666666667
2,0.71,0.26666666666666666,0.9666666666666667,0.03
19,0.2,0.54,0.27,0.44333333333333336
20,0.09666666666666666,0.6166666666666667,0.2,0.4666666666666667
13,0.49666666666666665,0.41,0.58,0.3233333333333333
14,0.5733333333333334,0.7533333333333333,0.84,0.49333333333333335
10,0.79,0.7366666666666667,0.8866666666666667,0.6666666666666666
20,0.22666666666666666,0.95,0.4033333333333333,0.7
36,0.26,0.33,0.31666666666666665,0.29
