2,0.09666666666666666,0.7766666666666666,0.18,0.6966666666666667
20,0.24,0.43,0.5466666666666666,0.17666666666666667
45,0.4866666666666667,0.4866666666666667,0.7266666666666667,0.22
29,0.5533333333333333,0.14666666666666667,0.6333333333333333,0.06666666666666667
41,0.09666666666666666,0.45666666666666667,0.26,0.28
27,0.2,0.8433333333333334,0.34,0.7033333333333334
0,0.48,0.7966666666666666,0.66,0.5466666666666666
43,0.7066666666666667,0.82,0.9733333333333334,0.55
29,0.49666666666666665,0.9533333333333334,0.61,0.7933333333333333
27,0.13666666666666666,0.3333333333333333,0.2833333333333333,0.15666666666666668
38,0.21,0.7333333333333333,0.2966666666666667,0.6366666666666667
2,0.54,0.5833333333333334,0.7433333333333333,0.43333333333333335
21,0.7866666666666666,0.6466666666666666,0.88,0.3933333333333333
5,0.38666666666666666,0.25666666666666665,0.5166666666666667,0.11
5,0.16333333333333333,0.18666666666666668,0.2966666666666667,0.08
27,0.37333333333333335,0.6433333333333333,0.56,0.47
35,0.66,0.91,0.8066666666666666,0.7866666666666666
22,0.10333333333333333,0.7766666666666666,0.3433333333333333,0.5766666666666667
