0,0.6733333333333333,0.93,0.96,0.64
20,0.21,0.8533333333333334,0.48,0.5633333333333334
6,0.7633333333333333,0.9733333333333334,0.8266666666666667,0.89
19,0.5266666666666666,0.30666666666666664,0.72,0.12
42,0.41,0.57,0.44333333333333336,0.51
11,0.4866666666666667,0.9133333333333333,0.77,0.6366666666666667
17,0.25333333333333335,0.2966666666666667,0.33,0.19666666666666666
41,0.36666666666666664,0.71,0.5166666666666667,0.5933333333333334
6,0.38333333333333336,0.72,0.43666666666666665,0.6533333333333333
22,0.12666666666666668,0.17666666666666667,0.23333333333333334,0.10333333333333333
