7,0.3566666666666667,0.6333333333333333,0.43,0.5066666666666667
19,0.16333333333333333,0.7266666666666667,0.4766666666666667,0.48
13,0.12,0.6,0.23666666666666666,0.44333333333333336
4,0.16666666666666666,0.47,0.41,0.17
42,0.7833333333333333,0.89,0.8966666666666666,0.72
20,0.31666666666666665,0.35,0.6133333333333333,0.03666666666666667
24,0.10333333333333333,0.33,0.25,0.21333333333333335
12,0.3333333333333333,0.7,0.4,0.65
38,0.6933333333333334,0.6333333333333333,0.8833333333333333,0.36
14,0.8433333333333334,0.6633333333333333,0.9566666666666667,0.5333333333333333
13,0.74,0.20666666666666667,0.86,0.07
32,0.5966666666666667,0.16333333333333333,0.69,0.07666666666666666
23,0.5666666666666667,0.95,0.6433333333333333,0.9066666666666666
24,0.07,0.21666666666666667,0.25,0.03666666666666667
25,0.8666666666666667,0.2733333333333333,0.9533333333333334,0.17666666666666667
29,0.16666666666666666,0.4166666666666667,0.2,0.3566666666666667
