13,0.33,0.2633333333333333,0.5866666666666667,0.06
11,0.7566666666666667,0.42333333333333334,0.9133333333333333,0.22
15,0.8333333333333334,0.62,0.9033333333333333,0.55
16,0.18,0.33,0.35333333333333333,0.17333333333333334
25,0.04666666666666667,0.8866666666666667,0.16,0.6866666666666666
27,0.03,0.9866666666666667,0.19666666666666666,0.7666666666666667
5,0.32666666666666666,0.6466666666666666,0.5466666666666666,0.4166666666666667
27,0.72,0.74,0.86,0.6
38,0.013333333333333334,0.24666666666666667,0.043333333333333335,0.19333333333333333
39,0.19666666666666666,0.4666666666666667,0.35,0.36
12,0.3566666666666667,0.96,0.5233333333333333,0.76
39,0.20333333333333334,0.7633333333333333,0.36,0.6333333333333333
40,0.6533333333333333,0.7133333333333334,0.8266666666666667,0.4033333333333333
16,0.19666666666666666,0.78,0.48,0.5366666666666666
27,0.27,0.13,0.3466666666666667,0.056666666666666664
