41,0.49,0.9166666666666666,0.57,0.7766666666666666
9,0.17,0.8166666666666667,0.23333333333333334,0.7266666666666667
28,0.2866666666666667,0.25,0.44,0.03666666666666667
18,0.7766666666666666,0.5833333333333334,0.9066666666666666,0.45
36,0.016666666666666666,0.30666666666666664,0.11,0.23
16,0.7266666666666667,0.5866666666666667,0.9433333333333334,0.30666666666666664
25,0.14333333333333334,0.6433333333333333,0.23666666666666666,0.5233333333333333
39,0.49666666666666665,0.5966666666666667,0.6366666666666667,0.47
41,0.22666666666666666,0.27,0.29333333333333333,0.18666666666666668
26,0.5133333333333333,0.83,0.6033333333333334,0.7
37,0.11333333333333333,0.54,0.24666666666666667,0.3466666666666667
33,0.05333333333333334,0.3,0.24333333333333335,0.03666666666666667
40,0.38,0.6966666666666667,0.54,0.47
22,0.2966666666666667,0.9033333333333333,0.37,0.8533333333333334
37,0.65,0.35333333333333333,0.7866666666666666,0.11666666666666667
