36,0.6333333333333333,0.23666666666666666,0.7133333333333334,0.16666666666666666
37,0.5766666666666667,0.6166666666666667,0.6966666666666667,0.43
43,0.18,0.38333333333333336,0.37666666666666665,0.18333333333333332
6,0.5533333333333333,0.8566666666666667,0.6166666666666667,0.7733333333333333
20,0.23666666666666666,0.6766666666666666,0.54,0.41333333333333333
0,0.17666666666666667,0.58,0.34,0.43
43,0.6966666666666667,0.16,0.7466666666666667,0.12
9,0.5533333333333333,0.6,0.7566666666666667,0.28
27,0.16333333333333333,0.98,0.41333333333333333,0.73
12,0.42333333333333334,0.78,0.65,0.6066666666666667
12,0.15666666666666668,0.9633333333333334,0.2,0.92
22,0.5533333333333333,0.6766666666666666,0.6233333333333333,0.62
2,0.04666666666666667,0.43333333333333335,0.23666666666666666,0.18
31,0.33,0.7,0.38,0.6566666666666666
