4,0.8333333333333334,0.79,0.8933333333333333,0.7166666666666667
8,0.03666666666666667,0.36666666666666664,0.19666666666666666,0.17
21,0.1,0.91,0.15,0.8466666666666667
24,0.32666666666666666,0.7066666666666667,0.5533333333333333,0.48
34,0.19333333333333333,0.96,0.2733333333333333,0.86
7,0.35333333333333333,0.69,0.39666666666666667,0.6333333333333333
27,0.07666666666666666,0.68,0.32,0.43666666666666665
24,0.6933333333333334,0.7966666666666666,0.9333333333333333,0.6133333333333333
12,0.10666666666666667,0.3233333333333333,0.37333333333333335,0.08333333333333333
36,0.2733333333333333,0.95,0.37666666666666665,0.86
25,0.5866666666666667,0.24333333333333335,0.6733333333333333,0.07
39,0.5,0.8766666666666667,0.5566666666666666,0.8333333333333334
4,0.6133333333333333,0.17666666666666667,0.66,0.12333333333333334
15,0.7066666666666667,0.4,0.8,0.2866666666666667
28,0.9,0.9033333333333333,0.98,0.8133333333333334
41,0.6,0.37333333333333335,0.6366666666666667,0.32
33,0.5566666666666666,0.43666666666666665,0.7333333333333333,0.19
46,0.11666666666666667,0.9933333333333333,0.20333333333333334,0.8733333333333333
