31,0.6266666666666667,0.21666666666666667,0.7,0.14333333333333334
24,0.29333333333333333,0.9066666666666666,0.44666666666666666,0.7833333333333333
22,0.15,0.9566666666666667,0.21666666666666667,0.9233333333333333
36,0.0033333333333333335,0.81,0.08333333333333333,0.7233333333333334
10,0.37666666666666665,0.56,0.43666666666666665,0.4666666666666667
1,0.6933333333333334,0.6366666666666667,0.74,0.49
41,0.57,0.31333333333333335,0.8266666666666667,0.05
14,0.07333333333333333,0.7133333333333334,0.15666666666666668,0.6366666666666667
27,0.6366666666666667,0.5666666666666667,0.9166666666666666,0.29333333333333333
6,0.45,0.4033333333333333,0.5333333333333333,0.29333333333333333
15,0.38,0.39,0.6133333333333333,0.11
4,0.07,0.5566666666666666,0.16,0.44666666666666666
35,0.6666666666666666,0.7533333333333333,0.9366666666666666,0.48
17,0.37666666666666665,0.6466666666666666,0.6666666666666666,0.36666666666666664
5,0.24666666666666667,0.5433333333333333,0.5533333333333333,0.23333333333333334
