42,0.2,0.5966666666666667,0.24,0.5166666666666667
35,0.21333333333333335,0.6266666666666667,0.49,0.35
17,0.6666666666666666,0.38,0.7933333333333333,0.22333333333333333
18,0.44333333333333336,0.47,0.5266666666666666,0.30666666666666664
39,0.68,0.5633333333333334,0.79,0.48333333333333334
38,0.6466666666666666,0.25,0.7233333333333334,0.15
19,0.48333333333333334,0.73,0.65,0.5166666666666667
22,0.6933333333333334,0.59,0.9633333333333334,0.38333333333333336
16,0.6,0.8866666666666667,0.84,0.6433333333333333
3,0.14,0.8566666666666667,0.4,0.57
40,0.6066666666666667,0.6866666666666666,0.7133333333333334,0.54
42,0.03,0.55,0.28,0.26666666666666666
14,0.35,0.21333333333333335,0.4633333333333333,0.11333333333333333
38,0.07666666666666666,0.9066666666666666,0.2733333333333333,0.71
6,0.2966666666666667,0.35,0.36666666666666664,0.25333333333333335
39,0.25,0.44,0.3433333333333333,0.3433333333333333
