17,0.016666666666666666,0.88,0.13333333333333333,0.7566666666666667
22,0.56,0.41333333333333333,0.6433333333333333,0.32666666666666666
31,0.02666666666666667,0.5366666666666666,0.16666666666666666,0.37666666666666665
7,0.8166666666666667,0.8366666666666667,0.9233333333333333,0.73
32,0.28,0.9166666666666666,0.47,0.7533333333333333
25,0.3933333333333333,0.6366666666666667,0.63,0.36666666666666664
4,0.6666666666666666,0.9433333333333334,0.81,0.7633333333333333
8,0.7166666666666667,0.5666666666666667,0.8766666666666667,0.33666666666666667
37,0.5466666666666666,0.4266666666666667,0.7433333333333333,0.19
23,0.24,0.7266666666666667,0.2866666666666667,0.68
41,0.23333333333333334,0.8533333333333334,0.47,0.5866666666666667
43,0.7666666666666667,0.3,0.94,0.14666666666666667
13,0.01,0.43,0.11,0.3333333333333333
15,0.63,0.8666666666666667,0.7766666666666666,0.63
21,0.9066666666666666,0.7066666666666667,0.9666666666666667,0.62
12,0.26666666666666666,0.12666666666666668,0.33,0.07
29,0.7666666666666667,0.6866666666666666,0.85,0.5966666666666667
