22,0.6466666666666666,0.4766666666666667,0.89,0.25
43,0.45666666666666667,0.5833333333333334,0.6166666666666667,0.42333333333333334
8,0.19666666666666666,0.3466666666666667,0.39666666666666667,0.12333333333333334
24,0.23,0.11666666666666667,0.26666666666666666,0.07333333333333333
9,0.5633333333333334,0.9666666666666667,0.72,0.7566666666666667
34,0.44333333333333336,0.29,0.69,0.07666666666666666
21,0.8933333333333333,0.9866666666666667,0.9366666666666666,0.8833333333333333
35,0.25333333333333335,0.6233333333333333,0.36333333333333334,0.5533333333333333
43,0.02666666666666667,0.6866666666666666,0.20666666666666667,0.5066666666666667
5,0.10333333333333333,0.35333333333333333,0.21333333333333335,0.22
11,0.24,0.72,0.42333333333333334,0.5566666666666666
