44,0.45666666666666667,0.59,0.5266666666666666,0.4866666666666667
31,0.18333333333333332,0.25333333333333335,0.42,0.023333333333333334
38,0.09666666666666666,0.62,0.17333333333333334,0.5333333333333333
45,0.2633333333333333,0.6566666666666666,0.5466666666666666,0.37333333333333335
7,0.07666666666666666,0.8133333333333334,0.12333333333333334,0.7366666666666667
2,0.37666666666666665,0.8033333333333333,0.51,0.6633333333333333
44,0.30333333333333334,0.42333333333333334,0.4066666666666667,0.26
6,0.13,0.67,0.28,0.47333333333333333
35,0.4666666666666667,0.55,0.7833333333333333,0.2966666666666667
8,0.66,0.6633333333333333,0.7966666666666666,0.5233333333333333
12,0.19,0.8,0.33666666666666667,0.5866666666666667
7,0.49333333333333335,0.6333333333333333,0.6,0.46
