46,0.7366666666666667,0.6433333333333333,0.8366666666666667,0.5366666666666666
36,0.43333333333333335,0.8066666666666666,0.5633333333333334,0.6566666666666666
45,0.5566666666666666,0.4066666666666667,0.63,0.31333333333333335
16,0.6633333333333333,0.42333333333333334,0.7666666666666667,0.32
22,0.35333333333333333,0.7566666666666667,0.6466666666666666,0.55
3,0.6733333333333333,0.42333333333333334,0.8633333333333333,0.18
15,0.08333333333333333,0.29333333333333333,0.27,0.023333333333333334
27,0.6266666666666667,0.14333333333333334,0.7866666666666666,0.03666666666666667
46,0.5933333333333334,0.7033333333333334,0.6633333333333333,0.59
20,0.35,0.5066666666666667,0.5366666666666666,0.32
22,0.07666666666666666,0.9,0.25,0.78
37,0.6266666666666667,0.9066666666666666,0.71,0.7566666666666667
5,0.68,0.6833333333333333,0.7733333333333333,0.5933333333333334
35,0.6966666666666667,0.7633333333333333,0.99,0.5066666666666667
9,0.7133333333333334,0.55,0.7633333333333333,0.48333333333333334
3,0.5666666666666667,0.8733333333333333,0.66,0.7666666666666667
