13,0.23333333333333334,0.78,0.47,0.4766666666666667
24,0.27,0.25666666666666665,0.4266666666666667,0.08333333333333333
5,0.4066666666666667,0.5866666666666667,0.5333333333333333,0.4766666666666667
13,0.68,0.6366666666666667,0.84,0.4266666666666667
4,0.4766666666666667,0.46,0.6033333333333334,0.32
5,0.023333333333333334,0.76,0.06666666666666667,0.7033333333333334
20,0.5133333333333333,0.8066666666666666,0.72,0.59
17,0.68,0.3,0.9,0.04
19,0.37333333333333335,0.62,0.69,0.36666666666666664
28,0.5533333333333333,0.3566666666666667,0.7533333333333333,0.17333333333333334
14,0.62,0.8766666666666667,0.8533333333333334,0.64
32,0.13,0.84,0.2966666666666667,0.7133333333333334
35,0.14,0.76,0.28,0.62
36,0.12333333333333334,0.63,0.33666666666666667,0.47333333333333333
6,0.19,0.97,0.4066666666666667,0.6833333333333333
34,0.03333333333333333,0.9966666666666667,0.17333333333333334,0.8433333333333334
15,0.8933333333333333,0.47,0.96,0.3566666666666667
38,0.07333333333333333,0.45666666666666667,0.16333333333333333,0.38666666666666666
33,0.31666666666666665,0.5666666666666667,0.46,0.39666666666666667
