40,0.8933333333333333,0.5666666666666667,0.9766666666666667,0.4766666666666667
37,0.7366666666666667,0.30666666666666664,0.91,0.08
10,0.6266666666666667,0.61,0.94,0.4066666666666667
29,0.36,0.79,0.6566666666666666,0.49333333333333335
30,0.54,0.4866666666666667,0.7733333333333333,0.23666666666666666
14,0.5633333333333334,0.25333333333333335,0.6633333333333333,0.1
4,0.30666666666666664,0.79,0.39,0.68
38,0.08,0.65,0.2633333333333333,0.4666666666666667
26,0.15,0.94,0.24333333333333335,0.87
45,0.78,0.9833333333333333,0.9133333333333333,0.8333333333333334
16,0.2866666666666667,0.6733333333333333,0.48,0.49333333333333335
39,0.10333333333333333,0.48,0.30666666666666664,0.24666666666666667
10,0.06666666666666667,0.83,0.3,0.67
