6,0.41,0.49666666666666665,0.5133333333333333,0.3566666666666667
41,0.06333333333333334,0.67,0.11333333333333333,0.5866666666666667
12,0.7633333333333333,0.6566666666666666,0.9,0.47333333333333333
19,0.10333333333333333,0.43666666666666665,0.24333333333333335,0.19333333333333333
21,0.06,0.2966666666666667,0.09,0.15666666666666668
15,0.5666666666666667,0.7333333333333333,0.6366666666666667,0.6433333333333333
24,0.33666666666666667,0.9466666666666667,0.4766666666666667,0.8033333333333333
19,0.3566666666666667,0.23,0.58,0.056666666666666664
19,0.86,0.5966666666666667,0.96,0.48333333333333334
18,0.9166666666666666,0.8466666666666667,0.95,0.7733333333333333
18,0.6366666666666667,0.9433333333333334,0.7333333333333333,0.7433333333333333
36,0.7033333333333334,0.31666666666666665,0.8466666666666667,0.17
22,0.5466666666666666,0.6233333333333333,0.67,0.5533333333333333
