30,0.4166666666666667,0.6033333333333334,0.5333333333333333,0.4666666666666667
31,0.45,0.32666666666666666,0.58,0.18333333333333332
17,0.41333333333333333,0.7133333333333334,0.6133333333333333,0.49333333333333335
13,0.26666666666666666,0.16333333333333333,0.4,0.07
44,0.6966666666666667,0.9566666666666667,0.8466666666666667,0.7433333333333333
42,0.023333333333333334,0.6866666666666666,0.07666666666666666,0.6133333333333333
28,0.21,0.7966666666666666,0.4266666666666667,0.57
1,0.4533333333333333,0.08,0.5,0.0033333333333333335
43,0.08666666666666667,0.8966666666666666,0.23,0.7533333333333333
17,0.16666666666666666,0.10666666666666667,0.22333333333333333,0.043333333333333335
8,0.016666666666666666,0.5166666666666667,0.056666666666666664,0.4633333333333333
8,0.25666666666666665,0.85,0.33,0.7633333333333333
0,0.89,0.22333333333333333,0.9666666666666667,0.15
41,0.8066666666666666,0.5666666666666667,0.8533333333333334,0.5066666666666667
3,0.07666666666666666,0.6966666666666667,0.15,0.59
46,0.5766666666666667,0.88,0.6533333333333333,0.77
36,0.43333333333333335,0.49,0.66,0.21
11,0.04666666666666667,0.6266666666666667,0.29333333333333333,0.43
12,0.27666666666666667,0.9033333333333333,0.54,0.66
