6,0.0033333333333333335,0.5166666666666667,0.2,0.3333333333333333
7,0.16333333333333333,0.92,0.44666666666666666,0.6366666666666667
32,0.8233333333333334,0.5866666666666667,0.9033333333333333,0.5433333333333333
6,0.41,0.51,0.6133333333333333,0.24666666666666667
30,0.33,0.7066666666666667,0.4533333333333333,0.6133333333333333
6,0.2866666666666667,0.64,0.44666666666666666,0.37
25,0.11333333333333333,0.14333333333333334,0.22,0.01
4,0.37333333333333335,0.68,0.64,0.42
20,0.6033333333333334,0.55,0.6833333333333333,0.45
14,0.4766666666666667,0.2733333333333333,0.62,0.17666666666666667
37,0.5933333333333334,0.8933333333333333,0.79,0.6333333333333333
22,0.67,0.12666666666666668,0.8033333333333333,0.02
25,0.06333333333333334,0.31,0.27,0.03333333333333333
12,0.52,0.8733333333333333,0.64,0.7333333333333333
26,0.6333333333333333,0.61,0.8666666666666667,0.37333333333333335
