25,0.39666666666666667,0.2966666666666667,0.49666666666666665,0.08666666666666667
18,0.23,0.9033333333333333,0.36,0.6133333333333333
24,0.8133333333333334,0.4666666666666667,0.8933333333333333,0.38333333333333336
28,0.73,0.6666666666666666,0.9766666666666667,0.43666666666666665
18,0.44,0.43,0.7266666666666667,0.11666666666666667
0,0.03666666666666667,0.59,0.18666666666666668,0.44666666666666666
32,0.62,0.5033333333333333,0.7766666666666666,0.31666666666666665
20,0.32666666666666666,0.8633333333333333,0.6333333333333333,0.6233333333333333
40,0.6666666666666666,0.5433333333333333,0.9633333333333334,0.24333333333333335
28,0.4866666666666667,0.3566666666666667,0.58,0.24333333333333335
31,0.74,0.32666666666666666,0.8066666666666666,0.23
13,0.5633333333333334,0.18333333333333332,0.6333333333333333,0.09666666666666666
