0,0.07333333333333333,0.8633333333333333,0.2966666666666667,0.5633333333333334
36,0.5366666666666666,0.68,0.7733333333333333,0.5033333333333333
38,0.52,0.9,0.6266666666666667,0.7333333333333333
20,0.23333333333333334,0.78,0.4033333333333333,0.6366666666666667
10,0.35333333333333333,0.95,0.5766666666666667,0.6866666666666666
12,0.1,0.37666666666666665,0.26666666666666666,0.23333333333333334
20,0.6733333333333333,0.3333333333333333,0.8066666666666666,0.17
44,0.7566666666666667,0.38666666666666666,0.8833333333333333,0.26
10,0.09666666666666666,0.64,0.3233333333333333,0.3466666666666667
17,0.8366666666666667,0.5066666666666667,0.9833333333333333,0.36
16,0.24333333333333335,0.97,0.42,0.8333333333333334
