1,0.06666666666666667,0.5833333333333334,0.25666666666666665,0.28
41,0.17,0.8533333333333334,0.37333333333333335,0.6
40,0.8233333333333334,0.8466666666666667,0.9233333333333333,0.6866666666666666
41,0.23,0.6533333333333333,0.49333333333333335,0.36
5,0.29333333333333333,0.8533333333333334,0.5866666666666667,0.54
33,0.4866666666666667,0.30666666666666664,0.5733333333333334,0.17333333333333334
19,0.5266666666666666,0.48333333333333334,0.6266666666666667,0.39
19,0.08,0.76,0.14,0.68
33,0.47,0.27,0.6666666666666666,0.05333333333333334
38,0.29,0.9166666666666666,0.4066666666666667,0.7266666666666667
19,0.7066666666666667,0.82,0.8233333333333334,0.64
8,0.10666666666666667,0.44333333333333336,0.2866666666666667,0.13333333333333333
