18,0.02666666666666667,0.8166666666666667,0.30333333333333334,0.55
21,0.19,0.9033333333333333,0.23333333333333334,0.82
42,0.26,0.9866666666666667,0.32,0.9
15,0.6433333333333333,0.7166666666666667,0.76,0.6
45,0.56,0.5566666666666666,0.6233333333333333,0.47333333333333333
25,0.19666666666666666,0.44,0.27666666666666667,0.29333333333333333
8,0.77,0.3933333333333333,0.9066666666666666,0.24333333333333335
13,0.23333333333333334,0.28,0.2633333333333333,0.22
38,0.22333333333333333,0.7033333333333334,0.37666666666666665,0.51
20,0.20666666666666667,0.5833333333333334,0.2833333333333333,0.4766666666666667
41,0.7433333333333333,0.5633333333333334,0.9033333333333333,0.3933333333333333
