11,0.7,0.74,0.77,0.66
17,0.8133333333333334,0.7566666666666667,0.9166666666666666,0.62
28,0.5433333333333333,0.8833333333333333,0.7166666666666667,0.71
35,0.8666666666666667,0.05,0.9066666666666666,0.0033333333333333335
13,0.5866666666666667,0.44333333333333336,0.8233333333333334,0.19
4,0.09666666666666666,0.53,0.27,0.2833333333333333
43,0.5033333333333333,0.15666666666666668,0.6166666666666667,0.04
35,0.19666666666666666,0.67,0.5066666666666667,0.4166666666666667
15,0.49666666666666665,0.5533333333333333,0.6466666666666666,0.35333333333333333
15,0.6066666666666667,0.6333333333333333,0.8666666666666667,0.3433333333333333
12,0.69,0.94,0.95,0.6766666666666666
45,0.15666666666666668,0.3933333333333333,0.36666666666666664,0.19333333333333333
2,0.3333333333333333,0.6366666666666667,0.43,0.52
29,0.6166666666666667,0.42333333333333334,0.66,0.37
12,0.77,0.35333333333333333,0.9433333333333334,0.11666666666666667
