37,0.67,0.5733333333333334,0.7333333333333333,0.4866666666666667
30,0.11666666666666667,0.23666666666666666,0.22333333333333333,0.12666666666666668
22,0.41333333333333333,0.6,0.5366666666666666,0.5366666666666666
0,0.06,0.7433333333333333,0.35333333333333333,0.4766666666666667
46,0.46,0.72,0.5233333333333333,0.5633333333333334
46,0.37333333333333335,0.52,0.5866666666666667,0.20666666666666667
33,0.8533333333333334,0.66,0.8933333333333333,0.6
42,0.62,0.28,0.75,0.11666666666666667
43,0.23,0.67,0.2833333333333333,0.6166666666666667
7,0.07333333333333333,0.9433333333333334,0.24666666666666667,0.6366666666666667
42,0.05,0.31,0.13666666666666666,0.18333333333333332
6,0.12,0.5533333333333333,0.23666666666666666,0.4166666666666667
8,0.8133333333333334,0.2733333333333333,0.9766666666666667,0.09666666666666666
17,0.7066666666666667,0.17666666666666667,0.7466666666666667,0.12
29,0.4533333333333333,0.83,0.5233333333333333,0.74
26,0.19,0.14333333333333334,0.24666666666666667,0.06666666666666667
23,0.21666666666666667,0.51,0.43333333333333335,0.33666666666666667
25,0.46,0.9866666666666667,0.6266666666666667,0.7866666666666666
