41,0.56,0.7933333333333333,0.7433333333333333,0.5033333333333333
18,0.38,0.72,0.44333333333333336,0.6033333333333334
44,0.72,0.29333333333333333,0.7866666666666666,0.18333333333333332
32,0.64,0.22,0.75,0.08333333333333333
34,0.35,0.6033333333333334,0.49333333333333335,0.45666666666666667
9,0.25333333333333335,0.31,0.51,0.006666666666666667
38,0.6033333333333334,0.9166666666666666,0.77,0.7066666666666667
39,0.056666666666666664,0.4266666666666667,0.35,0.20333333333333334
25,0.7133333333333334,0.47,0.8966666666666666,0.2833333333333333
20,0.24,0.8633333333333333,0.45666666666666667,0.6666666666666666
40,0.8166666666666667,0.3466666666666667,0.9266666666666666,0.21
23,0.16333333333333333,0.6666666666666666,0.30333333333333334,0.5466666666666666
40,0.31,0.66,0.3566666666666667,0.5933333333333334
20,0.8,0.15333333333333332,0.9233333333333333,0.02
29,0.33666666666666667,0.77,0.5766666666666667,0.51
39,0.18666666666666668,0.5266666666666666,0.2833333333333333,0.43666666666666665
32,0.09333333333333334,0.38333333333333336,0.19666666666666666,0.3
31,0.10666666666666667,0.13333333333333333,0.21666666666666667,0.023333333333333334
