21,0.14,0.5633333333333334,0.41,0.3233333333333333
16,0.3,0.18,0.43,0.03
8,0.7166666666666667,0.9033333333333333,0.8066666666666666,0.81
46,0.02666666666666667,0.9966666666666667,0.09333333333333334,0.93
17,0.18333333333333332,0.74,0.4766666666666667,0.44666666666666666
9,0.4866666666666667,0.8266666666666667,0.54,0.7233333333333334
7,0.47333333333333333,0.7566666666666667,0.5966666666666667,0.5933333333333334
38,0.13,0.8533333333333334,0.25666666666666665,0.62
35,0.3466666666666667,0.3,0.5433333333333333,0.13333333333333333
17,0.10666666666666667,0.39,0.32,0.18333333333333332
31,0.03666666666666667,0.8233333333333334,0.09666666666666666,0.73
4,0.46,0.43333333333333335,0.6033333333333334,0.22
7,0.016666666666666666,0.63,0.06666666666666667,0.5666666666666667
38,0.5,0.74,0.69,0.44333333333333336
4,0.28,0.9733333333333334,0.38,0.8466666666666667
4,0.8333333333333334,0.3933333333333333,0.96,0.24666666666666667
