37,0.11666666666666667,0.9733333333333334,0.20666666666666667,0.8633333333333333
30,0.33666666666666667,0.6966666666666667,0.48333333333333334,0.49
2,0.7266666666666667,0.88,0.8266666666666667,0.7366666666666667
13,0.6066666666666667,0.6133333333333333,0.87,0.39666666666666667
11,0.45,0.7,0.5766666666666667,0.6066666666666667
41,0.13333333333333333,0.35333333333333333,0.23,0.23666666666666666
36,0.4266666666666667,0.6233333333333333,0.71,0.33666666666666667
27,0.29,0.29,0.39,0.14
20,0.15,0.6666666666666666,0.20666666666666667,0.59
31,0.19333333333333333,0.43333333333333335,0.29333333333333333,0.3433333333333333
38,0.13666666666666666,0.49666666666666665,0.33,0.25333333333333335
35,0.07666666666666666,0.36666666666666664,0.16333333333333333,0.30666666666666664
25,0.7033333333333334,0.85,0.92,0.58
9,0.8966666666666666,0.62,0.9466666666666667,0.5366666666666666
