46,0.7233333333333334,0.82,0.8966666666666666,0.59
5,0.4166666666666667,0.8333333333333334,0.6266666666666667,0.5633333333333334
1,0.08,0.39,0.16,0.25
30,0.36666666666666664,0.35,0.47333333333333333,0.24
2,0.57,0.27,0.72,0.05333333333333334
5,0.59,0.8566666666666667,0.6766666666666666,0.76
27,0.8166666666666667,0.65,0.9,0.57
5,0.47333333333333333,0.4666666666666667,0.7066666666666667,0.22666666666666666
12,0.52,0.37,0.6166666666666667,0.2733333333333333
2,0.8366666666666667,0.22,0.92,0.14666666666666667
1,0.12,0.19,0.14,0.13666666666666666
9,0.2,0.8333333333333334,0.39,0.6166666666666667
13,0.43666666666666665,0.9633333333333334,0.57,0.81
46,0.65,0.57,0.76,0.45666666666666667
28,0.32666666666666666,0.7033333333333334,0.43,0.5866666666666667
27,0.6533333333333333,0.35,0.7633333333333333,0.23666666666666666
