10,0.54,0.13666666666666666,0.6166666666666667,0.043333333333333335
13,0.36666666666666664,0.7233333333333334,0.58,0.47
9,0.48,0.16333333333333333,0.5133333333333333,0.10333333333333333
14,0.06666666666666667,0.79,0.18666666666666668,0.6833333333333333
2,0.6833333333333333,0.57,0.9033333333333333,0.3466666666666667
33,0.20333333333333334,0.6933333333333334,0.36666666666666664,0.44
30,0.6933333333333334,0.74,0.7966666666666666,0.6433333333333333
9,0.32,0.28,0.41333333333333333,0.13
22,0.6966666666666667,0.66,0.7533333333333333,0.61
33,0.22333333333333333,0.37666666666666665,0.2966666666666667,0.29
19,0.27,0.5633333333333334,0.43,0.32
33,0.15333333333333332,0.36333333333333334,0.39,0.10333333333333333
24,0.87,0.5466666666666666,0.9833333333333333,0.44666666666666666
12,0.043333333333333335,0.7533333333333333,0.20666666666666667,0.5166666666666667
39,0.5566666666666666,0.18666666666666668,0.6966666666666667,0.06333333333333334
6,0.14,0.9666666666666667,0.4066666666666667,0.6533333333333333
42,0.45,0.19333333333333333,0.57,0.016666666666666666
34,0.6133333333333333,0.7666666666666667,0.89,0.5166666666666667
7,0.28,0.10333333333333333,0.35333333333333333,0.016666666666666666
