22,0.7133333333333334,0.7566666666666667,0.9233333333333333,0.6233333333333333
24,0.35333333333333333,0.7233333333333334,0.5966666666666667,0.44
28,0.76,0.39,0.8933333333333333,0.27
32,0.41,0.17,0.57,0.02666666666666667
44,0.18,0.9033333333333333,0.31,0.6933333333333334
11,0.16333333333333333,0.33666666666666667,0.34,0.07666666666666666
7,0.61,0.46,0.76,0.28
3,0.35,0.5033333333333333,0.43,0.38333333333333336
4,0.32666666666666666,0.9566666666666667,0.5333333333333333,0.75
23,0.32,0.4766666666666667,0.53,0.3
40,0.20666666666666667,0.7533333333333333,0.35,0.61
