32,0.61,0.47,0.8966666666666666,0.22666666666666666
37,0.72,0.7266666666666667,0.8833333333333333,0.43333333333333335
19,0.25333333333333335,0.8833333333333333,0.3333333333333333,0.7933333333333333
23,0.5866666666666667,0.9666666666666667,0.83,0.68
10,0.03333333333333333,0.9866666666666667,0.11666666666666667,0.9066666666666666
33,0.043333333333333335,0.30333333333333334,0.2,0.15666666666666668
43,0.38,0.5466666666666666,0.57,0.39666666666666667
30,0.21333333333333335,0.64,0.52,0.39
42,0.44,0.9266666666666666,0.5333333333333333,0.8066666666666666
5,0.35333333333333333,0.38666666666666666,0.6133333333333333,0.18
25,0.43666666666666665,0.7233333333333334,0.5433333333333333,0.5566666666666666
3,0.51,0.95,0.6,0.7666666666666667
25,0.03,0.8366666666666667,0.16666666666666666,0.66
5,0.5066666666666667,0.4,0.6233333333333333,0.29
10,0.69,0.25,0.8766666666666667,0.05
3,0.8566666666666667,0.6966666666666667,0.9266666666666666,0.6133333333333333
