23,0.49666666666666665,0.82,0.7633333333333333,0.53
12,0.42333333333333334,0.32,0.5066666666666667,0.25
41,0.3933333333333333,0.22,0.4533333333333333,0.09333333333333334
15,0.49666666666666665,0.8533333333333334,0.6,0.7
1,0.09333333333333334,0.6433333333333333,0.27666666666666667,0.36
2,0.29333333333333333,0.37,0.4666666666666667,0.18666666666666668
45,0.45666666666666667,0.25666666666666665,0.6133333333333333,0.04
12,0.67,0.5766666666666667,0.7833333333333333,0.4666666666666667
37,0.66,0.2,0.72,0.10666666666666667
39,0.27,0.19666666666666666,0.33,0.14666666666666667
13,0.71,0.6633333333333333,0.9733333333333334,0.37666666666666665
44,0.21,0.5333333333333333,0.4033333333333333,0.31333333333333335
36,0.5166666666666667,0.5766666666666667,0.77,0.32
10,0.2733333333333333,0.6433333333333333,0.5866666666666667,0.35
