13,0.30333333333333334,0.69,0.4633333333333333,0.5166666666666667
8,0.69,0.7533333333333333,0.74,0.6633333333333333
37,0.59,0.42333333333333334,0.74,0.21
18,0.19,0.6533333333333333,0.3466666666666667,0.41333333333333333
25,0.15333333333333332,0.48333333333333334,0.26,0.3433333333333333
37,0.24,0.37666666666666665,0.42333333333333334,0.14666666666666667
1,0.74,0.51,0.89,0.21666666666666667
23,0.7966666666666666,0.8766666666666667,0.8733333333333333,0.7933333333333333
3,0.6266666666666667,0.9433333333333334,0.83,0.6766666666666666
39,0.36666666666666664,0.85,0.6133333333333333,0.5933333333333334
23,0.49,0.5666666666666667,0.5466666666666666,0.5233333333333333
28,0.43666666666666665,0.31333333333333335,0.6433333333333333,0.1
15,0.3466666666666667,0.15333333333333332,0.3933333333333333,0.05333333333333334
4,0.38,0.9833333333333333,0.49,0.84
