14,0.19666666666666666,0.84,0.37666666666666665,0.7133333333333334
8,0.5466666666666666,0.35,0.7166666666666667,0.09333333333333334
1,0.71,0.8533333333333334,0.7833333333333333,0.6433333333333333
22,0.15,0.63,0.35333333333333333,0.5
21,0.11666666666666667,0.2733333333333333,0.20666666666666667,0.04
17,0.48333333333333334,0.7133333333333334,0.7433333333333333,0.4033333333333333
33,0.6933333333333334,0.24666666666666667,0.8566666666666667,0.056666666666666664
7,0.7133333333333334,0.27,0.7866666666666666,0.18
8,0.4866666666666667,0.9866666666666667,0.5566666666666666,0.9166666666666666
23,0.3466666666666667,0.6233333333333333,0.44666666666666666,0.5433333333333333
12,0.6,0.9033333333333333,0.8266666666666667,0.6533333333333333
17,0.03,0.36333333333333334,0.17666666666666667,0.25
30,0.18,0.37666666666666665,0.23333333333333334,0.31
27,0.08666666666666667,0.71,0.18333333333333332,0.5933333333333334
14,0.7933333333333333,0.49666666666666665,0.93,0.37333333333333335
3,0.44333333333333336,0.5333333333333333,0.5633333333333334,0.35333333333333333
