7,0.02666666666666667,0.22,0.10666666666666667,0.12666666666666668
5,0.6966666666666667,0.2833333333333333,0.83,0.15
25,0.6433333333333333,0.61,0.8733333333333333,0.2966666666666667
21,0.5866666666666667,0.32666666666666666,0.68,0.08666666666666667
3,0.07,0.8266666666666667,0.27666666666666667,0.58
32,0.26666666666666666,0.69,0.4066666666666667,0.53
23,0.03,0.42,0.18333333333333332,0.31333333333333335
14,0.6933333333333334,0.96,0.97,0.68
3,0.4033333333333333,0.39,0.5233333333333333,0.2633333333333333
42,0.23666666666666666,0.41,0.43333333333333335,0.17
15,0.6233333333333333,0.78,0.9033333333333333,0.4633333333333333
20,0.33666666666666667,0.9133333333333333,0.6033333333333334,0.6466666666666666
13,0.38333333333333336,0.79,0.69,0.48333333333333334
5,0.02,0.49,0.10333333333333333,0.4033333333333333
4,0.056666666666666664,0.33,0.2,0.17
26,0.55,0.12,0.6033333333333334,0.056666666666666664
