27,0.6966666666666667,0.7366666666666667,0.8833333333333333,0.4866666666666667
24,0.37,0.22333333333333333,0.4866666666666667,0.11
32,0.16,0.37,0.3433333333333333,0.23
45,0.44333333333333336,0.89,0.59,0.7766666666666666
39,0.3566666666666667,0.88,0.4533333333333333,0.79
32,0.31,0.3433333333333333,0.6166666666666667,0.12333333333333334
44,0.11333333333333333,0.7333333333333333,0.39666666666666667,0.43
41,0.4766666666666667,0.5866666666666667,0.7266666666666667,0.3333333333333333
33,0.36333333333333334,0.8433333333333334,0.5533333333333333,0.62
28,0.22,0.3,0.25666666666666665,0.23666666666666666
8,0.55,0.7166666666666667,0.7,0.52
14,0.10333333333333333,0.25,0.24,0.05
25,0.35333333333333333,0.51,0.4666666666666667,0.36333333333333334
38,0.6733333333333333,0.17666666666666667,0.7666666666666667,0.08333333333333333
7,0.3566666666666667,0.68,0.5566666666666666,0.48
