12,0.42333333333333334,0.35333333333333333,0.6166666666666667,0.13333333333333333
26,0.18666666666666668,0.3333333333333333,0.31,0.18666666666666668
36,0.33,0.8666666666666667,0.54,0.7366666666666667
43,0.6,0.88,0.7833333333333333,0.76
37,0.18333333333333332,0.6933333333333334,0.22666666666666666,0.6366666666666667
0,0.59,0.47,0.67,0.38666666666666666
20,0.9266666666666666,0.31666666666666665,0.9866666666666667,0.27
39,0.013333333333333334,0.9733333333333334,0.16333333333333333,0.83
0,0.11333333333333333,0.7833333333333333,0.17,0.72
44,0.49333333333333335,0.84,0.6433333333333333,0.7033333333333334
25,0.51,0.45,0.5966666666666667,0.31666666666666665
6,0.4,0.7666666666666667,0.5233333333333333,0.6033333333333334
6,0.6933333333333334,0.32666666666666666,0.87,0.07
19,0.25,0.6766666666666666,0.37666666666666665,0.5433333333333333
26,0.31666666666666665,0.47333333333333333,0.41333333333333333,0.38333333333333336
7,0.03333333333333333,0.57,0.25666666666666665,0.3566666666666667
44,0.20666666666666667,0.6933333333333334,0.26666666666666666,0.6066666666666667
2,0.5566666666666666,0.35333333333333333,0.6366666666666667,0.2633333333333333
