18,0.17,0.6033333333333334,0.27666666666666667,0.4633333333333333
29,0.27,0.43666666666666665,0.37666666666666665,0.35333333333333333
11,0.53,0.53,0.6433333333333333,0.4066666666666667
0,0.39,0.89,0.53,0.7366666666666667
36,0.30666666666666664,0.48,0.4633333333333333,0.30333333333333334
41,0.7766666666666666,0.2866666666666667,0.87,0.16
24,0.6033333333333334,0.85,0.8933333333333333,0.5566666666666666
28,0.9,0.9866666666666667,0.9866666666666667,0.9
8,0.36,0.25,0.41,0.18333333333333332
21,0.7,0.32,0.89,0.09666666666666666
37,0.77,0.6633333333333333,0.81,0.59
13,0.2866666666666667,0.7166666666666667,0.4533333333333333,0.5233333333333333
17,0.21,0.10333333333333333,0.2866666666666667,0.013333333333333334
22,0.29,0.7733333333333333,0.41333333333333333,0.6833333333333333
