10,0.34,0.37,0.47333333333333333,0.24
46,0.10333333333333333,0.9366666666666666,0.16,0.8566666666666667
1,0.66,0.6866666666666666,0.8133333333333334,0.37
5,0.8266666666666667,0.6933333333333334,0.9933333333333333,0.5733333333333334
13,0.35,0.8,0.55,0.53
11,0.85,0.3333333333333333,0.89,0.28
33,0.6866666666666666,0.4533333333333333,0.7866666666666666,0.35
22,0.4,0.86,0.5233333333333333,0.77
25,0.09333333333333334,0.9133333333333333,0.22333333333333333,0.6833333333333333
42,0.58,0.84,0.8433333333333334,0.5466666666666666
38,0.11666666666666667,0.5866666666666667,0.41,0.36
44,0.44666666666666666,0.7466666666666667,0.5533333333333333,0.6433333333333333
20,0.6733333333333333,0.49666666666666665,0.9666666666666667,0.23666666666666666
23,0.5566666666666666,0.3,0.7833333333333333,0.1
33,0.8766666666666667,0.25666666666666665,0.9666666666666667,0.14333333333333334
36,0.03333333333333333,0.35333333333333333,0.2833333333333333,0.21333333333333335
24,0.47333333333333333,0.49666666666666665,0.6066666666666667,0.37
31,0.8833333333333333,0.8033333333333333,0.9566666666666667,0.7233333333333334
18,0.83,0.6066666666666667,0.98,0.44333333333333336
