43,0.35333333333333333,0.73,0.5933333333333334,0.55
28,0.12666666666666668,0.82,0.42333333333333334,0.5233333333333333
10,0.38,0.39,0.63,0.09333333333333334
6,0.35333333333333333,0.5833333333333334,0.47333333333333333,0.33
14,0.7333333333333333,0.59,0.9266666666666666,0.37333333333333335
9,0.14666666666666667,0.5433333333333333,0.30666666666666664,0.3
2,0.63,0.7966666666666666,0.8133333333333334,0.5633333333333334
24,0.25666666666666665,0.9833333333333333,0.45666666666666667,0.7333333333333333
15,0.08333333333333333,0.6333333333333333,0.13666666666666666,0.5666666666666667
43,0.73,0.78,0.98,0.5266666666666666
22,0.4766666666666667,0.47333333333333333,0.5433333333333333,0.4066666666666667
39,0.18,0.15333333333333332,0.2866666666666667,0.06666666666666667
7,0.7966666666666666,0.94,0.8333333333333334,0.8966666666666666
16,0.53,0.4766666666666667,0.76,0.22
13,0.61,0.9733333333333334,0.82,0.72
10,0.8566666666666667,0.3233333333333333,0.9033333333333333,0.27666666666666667
19,0.10333333333333333,0.95,0.2833333333333333,0.69
42,0.37666666666666665,0.35333333333333333,0.44666666666666666,0.22666666666666666
7,0.2733333333333333,0.6533333333333333,0.38333333333333336,0.49666666666666665
