19,0.72,0.3933333333333333,0.94,0.08
11,0.10333333333333333,0.89,0.35333333333333333,0.64
19,0.89,0.5466666666666666,0.9733333333333334,0.42333333333333334
16,0.23666666666666666,0.09,0.2966666666666667,0.03
19,0.6866666666666666,0.7566666666666667,0.73,0.6466666666666666
14,0.46,0.3466666666666667,0.57,0.24
39,0.6666666666666666,0.9366666666666666,0.8466666666666667,0.7533333333333333
26,0.03666666666666667,0.35333333333333333,0.24666666666666667,0.14
13,0.25333333333333335,0.5133333333333333,0.37,0.37
34,0.48,0.9166666666666666,0.6666666666666666,0.67
35,0.48333333333333334,0.21,0.5733333333333334,0.15666666666666668
23,0.22,0.9633333333333334,0.2633333333333333,0.9266666666666666
44,0.36,0.11333333333333333,0.39,0.06333333333333334
