41,0.7033333333333334,0.6133333333333333,0.8433333333333334,0.5033333333333333
4,0.5033333333333333,0.8933333333333333,0.58,0.8033333333333333
25,0.48,0.10666666666666667,0.5233333333333333,0.04666666666666667
1,0.87,0.55,0.8966666666666666,0.49
15,0.04666666666666667,0.85,0.24,0.6566666666666666
25,0.5866666666666667,0.8033333333333333,0.6766666666666666,0.6666666666666666
14,0.46,0.79,0.68,0.57
20,0.26,0.9866666666666667,0.3433333333333333,0.8966666666666666
6,0.6766666666666666,0.8033333333333333,0.74,0.72
28,0.013333333333333334,0.3333333333333333,0.06,0.26
24,0.30666666666666664,0.2633333333333333,0.35333333333333333,0.21333333333333335
1,0.24666666666666667,0.6533333333333333,0.32666666666666666,0.43333333333333335
12,0.7233333333333334,0.6966666666666667,0.7866666666666666,0.6366666666666667
36,0.64,0.61,0.7333333333333333,0.49666666666666665
43,0.21,0.7,0.33666666666666667,0.6466666666666666
21,0.5933333333333334,0.9566666666666667,0.7,0.7333333333333333
21,0.05333333333333334,0.59,0.2733333333333333,0.33
