32,0.5266666666666666,0.8466666666666667,0.5933333333333334,0.7933333333333333
21,0.22666666666666666,0.30333333333333334,0.3933333333333333,0.1
20,0.006666666666666667,0.20333333333333334,0.06666666666666667,0.13
15,0.62,0.45666666666666667,0.7133333333333334,0.36
34,0.29333333333333333,0.8733333333333333,0.42333333333333334,0.6633333333333333
2,0.10333333333333333,0.68,0.23666666666666666,0.5533333333333333
41,0.37666666666666665,0.57,0.6,0.2866666666666667
29,0.5233333333333333,0.48333333333333334,0.66,0.33666666666666667
27,0.57,0.2733333333333333,0.6933333333333334,0.13
41,0.8233333333333334,0.78,0.9166666666666666,0.62
37,0.36,0.5966666666666667,0.4066666666666667,0.5366666666666666
30,0.23,0.72,0.35333333333333333,0.5966666666666667
