35,0.5533333333333333,0.46,0.7233333333333334,0.3466666666666667
39,0.32666666666666666,0.58,0.52,0.4533333333333333
12,0.24666666666666667,0.5233333333333333,0.51,0.28
19,0.4266666666666667,0.36333333333333334,0.6066666666666667,0.09666666666666666
13,0.06333333333333334,0.38333333333333336,0.10333333333333333,0.33
38,0.013333333333333334,0.89,0.3,0.6133333333333333
18,0.3933333333333333,0.2733333333333333,0.43,0.15333333333333332
38,0.7566666666666667,0.9866666666666667,0.8333333333333334,0.89
29,0.6,0.8633333333333333,0.8333333333333334,0.7
6,0.5166666666666667,0.38333333333333336,0.59,0.30333333333333334
