38,0.6066666666666667,0.62,0.85,0.30666666666666664
29,0.68,0.3933333333333333,0.8833333333333333,0.20333333333333334
19,0.3433333333333333,0.52,0.54,0.2833333333333333
29,0.42333333333333334,0.7133333333333334,0.6566666666666666,0.49
2,0.11666666666666667,0.94,0.34,0.6233333333333333
14,0.31666666666666665,0.76,0.36,0.7033333333333334
20,0.6133333333333333,0.5666666666666667,0.7233333333333334,0.43333333333333335
13,0.23,0.8466666666666667,0.28,0.7766666666666666
9,0.5533333333333333,0.8066666666666666,0.7133333333333334,0.62
43,0.6366666666666667,0.35,0.7166666666666667,0.2733333333333333
38,0.18333333333333332,0.5333333333333333,0.2833333333333333,0.3933333333333333
6,0.7466666666666667,0.9766666666666667,0.7966666666666666,0.91
38,0.16666666666666666,0.73,0.29,0.56
43,0.8666666666666667,0.11,0.93,0.04666666666666667
