42,0.61,0.7566666666666667,0.7033333333333334,0.59
34,0.5266666666666666,0.9233333333333333,0.6066666666666667,0.8533333333333334
46,0.18,0.9933333333333333,0.23666666666666666,0.9266666666666666
41,0.5733333333333334,0.71,0.61,0.6533333333333333
10,0.16,0.7066666666666667,0.32,0.4533333333333333
20,0.37666666666666665,0.68,0.5933333333333334,0.37666666666666665
24,0.23666666666666666,0.2833333333333333,0.4666666666666667,0.03
25,0.05333333333333334,0.6466666666666666,0.09666666666666666,0.6033333333333334
5,0.12,0.8566666666666667,0.25,0.7533333333333333
19,0.7533333333333333,0.5533333333333333,0.87,0.43333333333333335
4,0.45666666666666667,0.2733333333333333,0.6333333333333333,0.11666666666666667
34,0.6833333333333333,0.45666666666666667,0.9166666666666666,0.22
20,0.6033333333333334,0.8666666666666667,0.9166666666666666,0.55
13,0.5233333333333333,0.6766666666666666,0.7933333333333333,0.4033333333333333
21,0.59,0.3566666666666667,0.7933333333333333,0.08
9,0.07666666666666666,0.39666666666666667,0.31666666666666665,0.12333333333333334
