14,0.61,0.37,0.8966666666666666,0.08
23,0.5066666666666667,0.5133333333333333,0.6233333333333333,0.35
44,0.05333333333333334,0.42333333333333334,0.11,0.3333333333333333
6,0.48,0.42,0.5866666666666667,0.26666666666666666
30,0.5033333333333333,0.25666666666666665,0.63,0.13666666666666666
1,0.25666666666666665,0.37333333333333335,0.37,0.20333333333333334
25,0.52,0.5666666666666667,0.7766666666666666,0.27
0,0.06666666666666667,0.9066666666666666,0.3566666666666667,0.6766666666666666
11,0.61,0.8533333333333334,0.6733333333333333,0.7766666666666666
27,0.49333333333333335,0.24666666666666667,0.71,0.0033333333333333335
32,0.44333333333333336,0.7233333333333334,0.7,0.5266666666666666
