44,0.7333333333333333,0.8133333333333334,0.8666666666666667,0.6233333333333333
21,0.5033333333333333,0.94,0.5566666666666666,0.8666666666666667
4,0.27666666666666667,0.89,0.4533333333333333,0.7
6,0.2,0.3333333333333333,0.46,0.023333333333333334
11,0.5433333333333333,0.71,0.6966666666666667,0.5433333333333333
7,0.11333333333333333,0.9133333333333333,0.18,0.8266666666666667
43,0.07666666666666666,0.7433333333333333,0.18333333333333332,0.6366666666666667
1,0.043333333333333335,0.37666666666666665,0.08666666666666667,0.25666666666666665
25,0.4766666666666667,0.8933333333333333,0.7433333333333333,0.6166666666666667
22,0.44333333333333336,0.5033333333333333,0.6433333333333333,0.38666666666666666
37,0.3933333333333333,0.9633333333333334,0.5733333333333334,0.73
33,0.65,0.7166666666666667,0.8433333333333334,0.44
26,0.4033333333333333,0.35,0.5866666666666667,0.14666666666666667
46,0.75,0.16,0.79,0.08666666666666667
9,0.16,0.6933333333333334,0.33666666666666667,0.45666666666666667
34,0.7566666666666667,0.21666666666666667,0.8666666666666667,0.023333333333333334
31,0.39666666666666667,0.7266666666666667,0.5666666666666667,0.5033333333333333
